173.2925,pin-state,pin,20,state,0,count,257
173.2926,pin-state,pin,20,state,1,count,258
173.3592,pin-state,pin,20,state,0,count,258
173.3595,pin-state,pin,20,state,1,count,259
173.3930,pin-state,pin,20,state,0,count,259
173.3931,pin-state,pin,20,state,1,count,260
173.4600,pin-state,pin,20,state,0,count,260
173.4601,pin-state,pin,20,state,1,count,261
173.4928,pin-state,pin,20,state,0,count,261
173.5263,pin-state,pin,20,state,1,count,262
173.5594,pin-state,pin,20,state,0,count,262
173.5595,pin-state,pin,20,state,1,count,263
173.5636,object,id,object,extents,0.57 0 0.42 width
173.5640,object,id,object,i,0,j90,k,0
173.5641,object,id,object,si,0,sj,2,sk,0
173.6271,pin-state,pin,20,state,0,count,263
173.6272,pin-state,pin,20,state,1,count,264
173.6325,object,id,object,bundle,"3D/pig",asset,"pig",success,true
173.6596,pin-state,pin,20,state,0,count,264
173.6597,pin-state,pin,20,state,1,count,265
173.7304,pin-state,pin,20,state,0,count,265
173.7308,pin-state,pin,20,state,1,count,266
173.7607,pin-state,pin,20,state,0,count,266
173.7608,pin-state,pin,20,state,1,count,267
173.8271,pin-state,pin,20,state,0,count,267
173.8272,pin-state,pin,20,state,1,count,268
173.8930,pin-state,pin,20,state,0,count,268
173.8931,pin-state,pin,20,state,1,count,269
173.9261,pin-state,pin,20,state,0,count,269
173.9263,pin-state,pin,20,state,1,count,270
173.9929,pin-state,pin,20,state,0,count,270
173.9930,pin-state,pin,20,state,1,count,271
174.0263,pin-state,pin,20,state,0,count,271
174.0264,pin-state,pin,20,state,1,count,272
174.0931,pin-state,pin,20,state,0,count,272
174.0932,pin-state,pin,20,state,1,count,273
174.1270,pin-state,pin,20,state,0,count,273
174.1600,pin-state,pin,20,state,1,count,274
174.1934,pin-state,pin,20,state,0,count,274
174.1935,pin-state,pin,20,state,1,count,275
174.2593,pin-state,pin,20,state,0,count,275
174.2594,pin-state,pin,20,state,1,count,276
174.2936,pin-state,pin,20,state,0,count,276
174.2938,pin-state,pin,20,state,1,count,277
174.3633,pin-state,pin,20,state,0,count,277
174.3634,pin-state,pin,20,state,1,count,278
174.3930,pin-state,pin,20,state,0,count,278
174.3931,pin-state,pin,20,state,1,count,279
174.4598,pin-state,pin,20,state,0,count,279
174.4600,pin-state,pin,20,state,1,count,280
174.4928,pin-state,pin,20,state,0,count,280
174.5261,pin-state,pin,20,state,1,count,281
174.5600,pin-state,pin,20,state,0,count,281
174.5601,pin-state,pin,20,state,1,count,282
174.6267,pin-state,pin,20,state,0,count,282
174.6268,pin-state,pin,20,state,1,count,283
174.6598,pin-state,pin,20,state,0,count,283
174.6599,pin-state,pin,20,state,1,count,284
174.7265,pin-state,pin,20,state,0,count,284
174.7266,pin-state,pin,20,state,1,count,285
174.7595,pin-state,pin,20,state,0,count,285
174.7596,pin-state,pin,20,state,1,count,286
174.8262,pin-state,pin,20,state,0,count,286
174.8263,pin-state,pin,20,state,1,count,287
174.8926,pin-state,pin,20,state,0,count,287
174.8927,pin-state,pin,20,state,1,count,288
174.9262,pin-state,pin,20,state,0,count,288
174.9263,pin-state,pin,20,state,1,count,289
174.9593,pin-state,pin,20,state,0,count,289
174.9594,pin-state,pin,20,state,1,count,290
175.0257,pin-state,pin,20,state,0,count,290
175.0258,pin-state,pin,20,state,1,count,291
175.0934,pin-state,pin,20,state,0,count,291
175.0935,pin-state,pin,20,state,1,count,292
175.1259,pin-state,pin,20,state,0,count,292
175.1595,pin-state,pin,20,state,1,count,293
175.1929,pin-state,pin,20,state,0,count,293
175.1930,pin-state,pin,20,state,1,count,294
175.2595,pin-state,pin,20,state,0,count,294
175.2596,pin-state,pin,20,state,1,count,295
175.2932,pin-state,pin,20,state,0,count,295
175.2932,pin-state,pin,20,state,1,count,296
175.3596,pin-state,pin,20,state,0,count,296
175.3597,pin-state,pin,20,state,1,count,297
175.3928,pin-state,pin,20,state,0,count,297
175.3929,pin-state,pin,20,state,1,count,298
175.4608,pin-state,pin,20,state,0,count,298
175.4610,pin-state,pin,20,state,1,count,299
175.4941,pin-state,pin,20,state,0,count,299
175.4942,pin-state,pin,20,state,1,count,300
175.5750,pin-state,pin,20,state,0,count,300
175.5751,pin-state,pin,20,state,1,count,301
175.5930,pin-state,pin,20,state,0,count,301
175.5931,pin-state,pin,20,state,1,count,302
175.6588,pin-state,pin,20,state,0,count,302
175.6589,pin-state,pin,20,state,1,count,303
175.7261,pin-state,pin,20,state,0,count,303
175.7262,pin-state,pin,20,state,1,count,304
175.7588,pin-state,pin,20,state,0,count,304
175.7589,pin-state,pin,20,state,1,count,305
175.8263,pin-state,pin,20,state,0,count,305
175.8264,pin-state,pin,20,state,1,count,306
175.8930,pin-state,pin,20,state,0,count,306
175.8931,pin-state,pin,20,state,1,count,307
175.9263,pin-state,pin,20,state,0,count,307
175.9264,pin-state,pin,20,state,1,count,308
175.9933,pin-state,pin,20,state,0,count,308
175.9934,pin-state,pin,20,state,1,count,309
176.0262,pin-state,pin,20,state,0,count,309
176.0263,pin-state,pin,20,state,1,count,310
176.0928,pin-state,pin,20,state,0,count,310
176.0929,pin-state,pin,20,state,1,count,311
176.1259,pin-state,pin,20,state,0,count,311
176.1260,pin-state,pin,20,state,1,count,312
176.1925,pin-state,pin,20,state,0,count,312
176.1926,pin-state,pin,20,state,1,count,313
176.2592,pin-state,pin,20,state,0,count,313
176.2593,pin-state,pin,20,state,1,count,314
176.2928,pin-state,pin,20,state,0,count,314
176.2929,pin-state,pin,20,state,1,count,315
176.3593,pin-state,pin,20,state,0,count,315
176.3594,pin-state,pin,20,state,1,count,316
176.3928,pin-state,pin,20,state,0,count,316
176.3929,pin-state,pin,20,state,1,count,317
176.4599,pin-state,pin,20,state,0,count,317
176.4600,pin-state,pin,20,state,1,count,318
176.4926,pin-state,pin,20,state,0,count,318
176.4927,pin-state,pin,20,state,1,count,319
176.5596,pin-state,pin,20,state,0,count,319
176.5596,pin-state,pin,20,state,1,count,320
176.6260,pin-state,pin,20,state,0,count,320
176.6261,pin-state,pin,20,state,1,count,321
176.6596,pin-state,pin,20,state,0,count,321
176.6597,pin-state,pin,20,state,1,count,322
176.7265,pin-state,pin,20,state,0,count,322
176.7265,pin-state,pin,20,state,1,count,323
176.7593,pin-state,pin,20,state,0,count,323
176.7594,pin-state,pin,20,state,1,count,324
176.8265,pin-state,pin,20,state,0,count,324
176.8267,pin-state,pin,20,state,1,count,325
176.8595,pin-state,pin,20,state,0,count,325
176.8595,pin-state,pin,20,state,1,count,326
176.9264,pin-state,pin,20,state,0,count,326
176.9265,pin-state,pin,20,state,1,count,327
176.9938,pin-state,pin,20,state,0,count,327
176.9939,pin-state,pin,20,state,1,count,328
177.0261,pin-state,pin,20,state,0,count,328
177.0262,pin-state,pin,20,state,1,count,329
177.0928,pin-state,pin,20,state,0,count,329
177.0929,pin-state,pin,20,state,1,count,330
177.1264,pin-state,pin,20,state,0,count,330
177.1265,pin-state,pin,20,state,1,count,331
177.1928,pin-state,pin,20,state,0,count,331
177.1929,pin-state,pin,20,state,1,count,332
177.2597,pin-state,pin,20,state,0,count,332
177.2598,pin-state,pin,20,state,1,count,333
177.2926,pin-state,pin,20,state,0,count,333
177.2926,pin-state,pin,20,state,1,count,334
177.3597,pin-state,pin,20,state,0,count,334
177.3598,pin-state,pin,20,state,1,count,335
177.3928,pin-state,pin,20,state,0,count,335
177.3929,pin-state,pin,20,state,1,count,336
177.4597,pin-state,pin,20,state,0,count,336
177.4599,pin-state,pin,20,state,1,count,337
177.4926,pin-state,pin,20,state,0,count,337
177.4927,pin-state,pin,20,state,1,count,338
177.5593,pin-state,pin,20,state,0,count,338
177.5594,pin-state,pin,20,state,1,count,339
177.6262,pin-state,pin,20,state,0,count,339
177.6263,pin-state,pin,20,state,1,count,340
177.6595,pin-state,pin,20,state,0,count,340
177.6595,pin-state,pin,20,state,1,count,341
177.7272,pin-state,pin,20,state,0,count,341
177.7277,pin-state,pin,20,state,1,count,342
177.7602,pin-state,pin,20,state,0,count,342
177.7603,pin-state,pin,20,state,1,count,343
177.8284,pin-state,pin,20,state,0,count,343
177.8285,pin-state,pin,20,state,1,count,344
177.8603,pin-state,pin,20,state,0,count,344
177.8604,pin-state,pin,20,state,1,count,345
177.9264,pin-state,pin,20,state,0,count,345
177.9265,pin-state,pin,20,state,1,count,346
177.9929,pin-state,pin,20,state,0,count,346
177.9930,pin-state,pin,20,state,1,count,347
178.0261,pin-state,pin,20,state,0,count,347
178.0264,pin-state,pin,20,state,1,count,348
178.0931,pin-state,pin,20,state,0,count,348
178.0932,pin-state,pin,20,state,1,count,349
178.1268,pin-state,pin,20,state,0,count,349
178.1268,pin-state,pin,20,state,1,count,350
178.1929,pin-state,pin,20,state,0,count,350
178.1930,pin-state,pin,20,state,1,count,351
178.2594,pin-state,pin,20,state,0,count,351
178.2595,pin-state,pin,20,state,1,count,352
178.2926,pin-state,pin,20,state,0,count,352
178.2927,pin-state,pin,20,state,1,count,353
178.3593,pin-state,pin,20,state,0,count,353
178.3594,pin-state,pin,20,state,1,count,354
178.3930,pin-state,pin,20,state,0,count,354
178.3931,pin-state,pin,20,state,1,count,355
178.4593,pin-state,pin,20,state,0,count,355
178.4594,pin-state,pin,20,state,1,count,356
178.4928,pin-state,pin,20,state,0,count,356
178.4929,pin-state,pin,20,state,1,count,357
178.5592,pin-state,pin,20,state,0,count,357
178.5593,pin-state,pin,20,state,1,count,358
178.5932,pin-state,pin,20,state,0,count,358
178.5982,sprite,id,black,color,0.0000 0.0000 0.0000 1.0000
178.6268,pin-state,pin,20,state,1,count,359
178.6627,pin-state,pin,20,state,0,count,359
178.6628,pin-state,pin,20,state,1,count,360
178.7278,pin-state,pin,20,state,0,count,360
178.7279,pin-state,pin,20,state,1,count,361
178.7623,pin-state,pin,20,state,0,count,361
178.7625,pin-state,pin,20,state,1,count,362
178.8271,pin-state,pin,20,state,0,count,362
178.8272,pin-state,pin,20,state,1,count,363
178.8593,pin-state,pin,20,state,0,count,363
178.8594,pin-state,pin,20,state,1,count,364
178.9264,pin-state,pin,20,state,0,count,364
178.9265,pin-state,pin,20,state,1,count,365
178.9931,pin-state,pin,20,state,0,count,365
178.9932,pin-state,pin,20,state,1,count,366
179.0257,pin-state,pin,20,state,0,count,366
179.0257,pin-state,pin,20,state,1,count,367
179.0928,pin-state,pin,20,state,0,count,367
179.0929,pin-state,pin,20,state,1,count,368
179.1259,pin-state,pin,20,state,0,count,368
179.1260,pin-state,pin,20,state,1,count,369
179.1930,pin-state,pin,20,state,0,count,369
179.1931,pin-state,pin,20,state,1,count,370
179.2590,pin-state,pin,20,state,0,count,370
179.2591,pin-state,pin,20,state,1,count,371
179.2928,pin-state,pin,20,state,0,count,371
179.2929,pin-state,pin,20,state,1,count,372
179.3595,pin-state,pin,20,state,0,count,372
179.3596,pin-state,pin,20,state,1,count,373
179.3928,pin-state,pin,20,state,0,count,373
179.3929,pin-state,pin,20,state,1,count,374
179.4593,pin-state,pin,20,state,0,count,374
179.4594,pin-state,pin,20,state,1,count,375
179.4931,pin-state,pin,20,state,0,count,375
179.4931,pin-state,pin,20,state,1,count,376
179.5602,pin-state,pin,20,state,0,count,376
179.5603,pin-state,pin,20,state,1,count,377
179.5925,pin-state,pin,20,state,0,count,377
179.6262,pin-state,pin,20,state,1,count,378
179.6597,pin-state,pin,20,state,0,count,378
179.6598,pin-state,pin,20,state,1,count,379
179.7281,pin-state,pin,20,state,0,count,379
179.7282,pin-state,pin,20,state,1,count,380
179.7612,pin-state,pin,20,state,0,count,380
179.7616,pin-state,pin,20,state,1,count,381
179.8269,pin-state,pin,20,state,0,count,381
179.8270,pin-state,pin,20,state,1,count,382
179.8593,pin-state,pin,20,state,0,count,382
179.8593,pin-state,pin,20,state,1,count,383
179.9261,pin-state,pin,20,state,0,count,383
179.9262,pin-state,pin,20,state,1,count,384
179.9928,pin-state,pin,20,state,0,count,384
179.9929,pin-state,pin,20,state,1,count,385
180.0259,pin-state,pin,20,state,0,count,385
180.0260,pin-state,pin,20,state,1,count,386
180.0630,pin-state,pin,20,state,0,count,386
180.0631,pin-state,pin,20,state,1,count,387
180.1258,pin-state,pin,20,state,0,count,387
180.1259,pin-state,pin,20,state,1,count,388
180.1928,pin-state,pin,20,state,0,count,388
180.1928,pin-state,pin,20,state,1,count,389
180.2258,pin-state,pin,20,state,0,count,389
180.2597,pin-state,pin,20,state,1,count,390
180.2928,pin-state,pin,20,state,0,count,390
180.2929,pin-state,pin,20,state,1,count,391
180.3593,pin-state,pin,20,state,0,count,391
180.3593,pin-state,pin,20,state,1,count,392
180.3927,pin-state,pin,20,state,0,count,392
180.3928,pin-state,pin,20,state,1,count,393
180.4593,pin-state,pin,20,state,0,count,393
180.4594,pin-state,pin,20,state,1,count,394
180.4925,pin-state,pin,20,state,0,count,394
180.4926,pin-state,pin,20,state,1,count,395
180.5599,pin-state,pin,20,state,0,count,395
180.5600,pin-state,pin,20,state,1,count,396
180.5927,pin-state,pin,20,state,0,count,396
180.6260,pin-state,pin,20,state,1,count,397
180.6594,pin-state,pin,20,state,0,count,397
180.6595,pin-state,pin,20,state,1,count,398
180.7283,pin-state,pin,20,state,0,count,398
180.7286,pin-state,pin,20,state,1,count,399
180.7603,pin-state,pin,20,state,0,count,399
180.7607,pin-state,pin,20,state,1,count,400
180.8267,pin-state,pin,20,state,0,count,400
180.8268,pin-state,pin,20,state,1,count,401
180.8598,pin-state,pin,20,state,0,count,401
180.8599,pin-state,pin,20,state,1,count,402
180.9261,pin-state,pin,20,state,0,count,402
180.9262,pin-state,pin,20,state,1,count,403
180.9928,pin-state,pin,20,state,0,count,403
180.9929,pin-state,pin,20,state,1,count,404
181.0259,pin-state,pin,20,state,0,count,404
181.0260,pin-state,pin,20,state,1,count,405
181.0938,pin-state,pin,20,state,0,count,405
181.0939,pin-state,pin,20,state,1,count,406
181.1262,pin-state,pin,20,state,0,count,406
181.1263,pin-state,pin,20,state,1,count,407
181.1927,pin-state,pin,20,state,0,count,407
181.1928,pin-state,pin,20,state,1,count,408
181.2264,pin-state,pin,20,state,0,count,408
181.2264,pin-state,pin,20,state,1,count,409
181.2928,pin-state,pin,20,state,0,count,409
181.2929,pin-state,pin,20,state,1,count,410
181.3600,pin-state,pin,20,state,0,count,410
181.3601,pin-state,pin,20,state,1,count,411
181.3927,pin-state,pin,20,state,0,count,411
181.3928,pin-state,pin,20,state,1,count,412
181.4592,pin-state,pin,20,state,0,count,412
181.4594,pin-state,pin,20,state,1,count,413
181.4925,pin-state,pin,20,state,0,count,413
181.4926,pin-state,pin,20,state,1,count,414
181.5600,pin-state,pin,20,state,0,count,414
181.5600,pin-state,pin,20,state,1,count,415
181.5926,pin-state,pin,20,state,0,count,415
181.6260,pin-state,pin,20,state,1,count,416
181.6602,pin-state,pin,20,state,0,count,416
181.6617,pin-state,pin,20,state,1,count,417
181.7259,pin-state,pin,20,state,0,count,417
181.7260,pin-state,pin,20,state,1,count,418
181.7633,pin-state,pin,20,state,0,count,418
181.7635,pin-state,pin,20,state,1,count,419
181.8260,pin-state,pin,20,state,0,count,419
181.8261,pin-state,pin,20,state,1,count,420
181.8593,pin-state,pin,20,state,0,count,420
181.8593,pin-state,pin,20,state,1,count,421
181.9261,pin-state,pin,20,state,0,count,421
181.9262,pin-state,pin,20,state,1,count,422
181.9593,pin-state,pin,20,state,0,count,422
181.9927,pin-state,pin,20,state,1,count,423
182.0261,pin-state,pin,20,state,0,count,423
182.0262,pin-state,pin,20,state,1,count,424
182.0932,pin-state,pin,20,state,0,count,424
182.0933,pin-state,pin,20,state,1,count,425
182.1260,pin-state,pin,20,state,0,count,425
182.1261,pin-state,pin,20,state,1,count,426
182.1924,pin-state,pin,20,state,0,count,426
182.1926,pin-state,pin,20,state,1,count,427
182.2259,pin-state,pin,20,state,0,count,427
182.2261,pin-state,pin,20,state,1,count,428
182.2930,pin-state,pin,20,state,0,count,428
182.2931,pin-state,pin,20,state,1,count,429
182.3592,pin-state,pin,20,state,0,count,429
182.3593,pin-state,pin,20,state,1,count,430
182.3927,pin-state,pin,20,state,0,count,430
182.3928,pin-state,pin,20,state,1,count,431
182.4595,pin-state,pin,20,state,0,count,431
182.4595,pin-state,pin,20,state,1,count,432
182.4926,pin-state,pin,20,state,0,count,432
182.4927,pin-state,pin,20,state,1,count,433
182.5598,pin-state,pin,20,state,0,count,433
182.5599,pin-state,pin,20,state,1,count,434
182.5935,pin-state,pin,20,state,0,count,434
182.6260,pin-state,pin,20,state,1,count,435
182.6599,pin-state,pin,20,state,0,count,435
182.6600,pin-state,pin,20,state,1,count,436
182.7262,pin-state,pin,20,state,0,count,436
182.7265,pin-state,pin,20,state,1,count,437
182.7600,pin-state,pin,20,state,0,count,437
182.7601,pin-state,pin,20,state,1,count,438
182.8263,pin-state,pin,20,state,0,count,438
182.8264,pin-state,pin,20,state,1,count,439
182.8622,pin-state,pin,20,state,0,count,439
182.8623,pin-state,pin,20,state,1,count,440
182.9259,pin-state,pin,20,state,0,count,440
182.9260,pin-state,pin,20,state,1,count,441
182.9606,pin-state,pin,20,state,0,count,441
182.9924,pin-state,pin,20,state,1,count,442
183.0261,pin-state,pin,20,state,0,count,442
183.0262,pin-state,pin,20,state,1,count,443
183.0926,pin-state,pin,20,state,0,count,443
183.0927,pin-state,pin,20,state,1,count,444
183.1282,pin-state,pin,20,state,0,count,444
183.1283,pin-state,pin,20,state,1,count,445
183.1931,pin-state,pin,20,state,0,count,445
183.1932,pin-state,pin,20,state,1,count,446
183.2262,pin-state,pin,20,state,0,count,446
183.2263,pin-state,pin,20,state,1,count,447
183.2927,pin-state,pin,20,state,0,count,447
183.2928,pin-state,pin,20,state,1,count,448
183.3594,pin-state,pin,20,state,0,count,448
183.3595,pin-state,pin,20,state,1,count,449
183.3924,pin-state,pin,20,state,0,count,449
183.3925,pin-state,pin,20,state,1,count,450
183.4599,pin-state,pin,20,state,0,count,450
183.4599,pin-state,pin,20,state,1,count,451
183.4928,pin-state,pin,20,state,0,count,451
183.4929,pin-state,pin,20,state,1,count,452
183.5595,pin-state,pin,20,state,0,count,452
183.5596,pin-state,pin,20,state,1,count,453
183.5924,pin-state,pin,20,state,0,count,453
183.6262,pin-state,pin,20,state,1,count,454
183.6599,pin-state,pin,20,state,0,count,454
183.6599,pin-state,pin,20,state,1,count,455
183.7264,pin-state,pin,20,state,0,count,455
183.7265,pin-state,pin,20,state,1,count,456
183.7595,pin-state,pin,20,state,0,count,456
183.7596,pin-state,pin,20,state,1,count,457
183.8266,pin-state,pin,20,state,0,count,457
183.8268,pin-state,pin,20,state,1,count,458
183.8594,pin-state,pin,20,state,0,count,458
183.8595,pin-state,pin,20,state,1,count,459
183.9263,pin-state,pin,20,state,0,count,459
183.9264,pin-state,pin,20,state,1,count,460
183.9594,pin-state,pin,20,state,0,count,460
183.9924,pin-state,pin,20,state,1,count,461
184.0260,pin-state,pin,20,state,0,count,461
184.0260,pin-state,pin,20,state,1,count,462
184.0925,pin-state,pin,20,state,0,count,462
184.0926,pin-state,pin,20,state,1,count,463
184.1260,pin-state,pin,20,state,0,count,463
184.1261,pin-state,pin,20,state,1,count,464
184.1591,pin-state,pin,20,state,0,count,464
184.1592,pin-state,pin,20,state,1,count,465
184.2269,pin-state,pin,20,state,0,count,465
184.2271,pin-state,pin,20,state,1,count,466
184.2921,pin-state,pin,20,state,0,count,466
184.2922,pin-state,pin,20,state,1,count,467
184.3592,pin-state,pin,20,state,0,count,467
184.3593,pin-state,pin,20,state,1,count,468
